,Lucas_ID,Jan_B2,Jan_B3,Jan_B4,Jan_B5,Jan_B6,Jan_B7,Jan_B8,Jan_B8A,Jan_B11,Jan_B12,Feb_B2,Feb_B3,Feb_B4,Feb_B5,Feb_B6,Feb_B7,Feb_B8,Feb_B8A,Feb_B11,Feb_B12,Mar_B2,Mar_B3,Mar_B4,Mar_B5,Mar_B6,Mar_B7,Mar_B8,Mar_B8A,Mar_B11,Mar_B12,Apr_B2,Apr_B3,Apr_B4,Apr_B5,Apr_B6,Apr_B7,Apr_B8,Apr_B8A,Apr_B11,Apr_B12,May_B2,May_B3,May_B4,May_B5,May_B6,May_B7,May_B8,May_B8A,May_B11,May_B12,Jun_B2,Jun_B3,Jun_B4,Jun_B5,Jun_B6,Jun_B7,Jun_B8,Jun_B8A,Jun_B11,Jun_B12,Jul_B2,Jul_B3,Jul_B4,Jul_B5,Jul_B6,Jul_B7,Jul_B8,Jul_B8A,Jul_B11,Jul_B12,Aug_B2,Aug_B3,Aug_B4,Aug_B5,Aug_B6,Aug_B7,Aug_B8,Aug_B8A,Aug_B11,Aug_B12,Sep_B2,Sep_B3,Sep_B4,Sep_B5,Sep_B6,Sep_B7,Sep_B8,Sep_B8A,Sep_B11,Sep_B12,Oct_B2,Oct_B3,Oct_B4,Oct_B5,Oct_B6,Oct_B7,Oct_B8,Oct_B8A,Oct_B11,Oct_B12,Nov_B2,Nov_B3,Nov_B4,Nov_B5,Nov_B6,Nov_B7,Nov_B8,Nov_B8A,Nov_B11,Nov_B12,Dec_B2,Dec_B3,Dec_B4,Dec_B5,Dec_B6,Dec_B7,Dec_B8,Dec_B8A,Dec_B11,Dec_B12,Lc1,Lu1
272,33263830,413.5,364.5,391.5,661.0,969.0,1019.5,1234.5,1283.0,656.5,378.5,565.0,872.0,1050.0,1570.0,2246.0,2540.0,2482.0,2862.0,3019.0,1925.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,571.5,839.5,981.5,1575.5,2486.0,2798.0,2970.0,3128.0,2678.0,1641.5,373.0,767.0,576.0,1447.0,3508.0,4019.0,4416.0,4378.0,2417.0,1229.0,337.0,655.0,400.0,1195.0,3957.0,5007.0,5136.0,5545.0,1885.0,881.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,227.5,209.0,364.0,622.0,691.0,929.0,787.5,515.0,226.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,678.5,763.0,809.5,1160.5,1731.0,1987.5,2139.0,2206.0,2079.5,1260.0,789.0,510.0,404.0,474.0,672.0,621.0,709.0,662.0,144.0,64.0,E20,U111
273,33263924,491.0,270.0,280.0,382.0,532.0,551.0,559.0,616.0,239.0,198.0,157.0,181.0,145.0,263.0,328.0,343.0,298.0,458.0,744.0,424.0,151.0,122.0,152.0,247.0,308.0,322.0,391.0,550.0,765.0,499.0,78.0,67.0,104.0,196.0,253.0,268.0,293.0,387.0,670.0,420.0,234.0,334.0,325.0,632.0,1207.0,1443.0,1434.0,1585.0,1267.0,727.0,225.0,282.0,236.0,495.0,1014.0,1341.0,1163.0,1368.0,1075.0,571.0,191.0,259.0,220.0,448.0,967.0,1155.0,1113.0,1297.0,950.0,511.0,305.5,331.5,294.0,416.5,659.5,751.0,692.5,844.0,474.5,281.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,136.0,136.0,184.0,338.0,384.0,396.0,485.0,596.0,334.0,301.0,202.0,162.0,230.0,299.0,285.0,356.0,363.0,560.0,339.0,466.0,330.0,256.0,272.0,312.0,341.0,422.0,375.0,546.0,340.0,G21,U420
274,33263996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,763.0,1144.0,1289.0,1939.0,2390.0,2838.0,3155.0,3232.0,3024.0,1951.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,970.5,1031.0,1668.5,2404.0,2684.0,3101.0,3230.5,3142.0,1922.0,567.0,870.0,818.0,1458.0,2473.0,2804.0,3070.0,3324.0,2882.0,1662.0,279.0,411.5,391.5,712.0,1242.0,1445.0,1580.0,1648.0,1464.5,846.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1058.5,1372.5,1487.5,2396.5,3380.5,3855.5,4560.0,4569.5,3197.0,2182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E20,U420
275,33283122,309.0,759.0,330.0,1384.0,4416.0,5222.0,5535.0,5535.0,1668.0,793.0,596.0,1084.0,762.0,2070.0,4092.0,4624.0,5174.0,5125.0,2727.0,1532.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,480.0,158.0,855.5,3524.0,4550.5,4730.0,4719.5,1593.5,700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,672.0,1056.0,1219.0,1820.0,2689.0,3058.0,3376.0,3566.0,3703.0,2272.0,1310.5,1537.5,1545.0,2152.0,3189.0,3619.0,3684.5,3853.0,3473.5,2163.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373.0,801.5,388.5,1392.5,3906.0,4566.0,4820.0,4959.5,2632.0,1247.5,20.0,179.0,164.0,417.0,972.0,1127.0,1226.0,1270.0,420.0,296.0,572.0,1081.0,582.0,1741.0,4407.0,5158.0,5159.0,5621.0,2543.0,1348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E20,U111
276,33303190,164.5,361.5,358.0,794.0,1552.0,1783.0,1896.5,1855.5,1468.5,860.5,340.0,675.0,562.0,1199.0,2447.0,2687.0,2774.0,2853.0,2029.0,1216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.0,466.0,213.0,744.0,3233.0,4381.0,4503.0,4534.0,1380.0,565.0,92.0,203.5,100.5,353.0,1422.0,2028.0,2143.0,2176.5,611.0,262.0,388.0,621.5,530.5,1067.5,2770.0,3782.0,4091.0,4283.0,1453.0,740.5,697.0,1055.0,1624.0,2031.0,2442.0,2852.0,3167.0,3465.0,3279.0,2204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.5,347.0,162.0,575.5,1789.5,2138.0,2252.0,2209.5,1090.5,572.0,312.0,730.0,432.0,1387.0,3609.0,4347.0,4795.0,4648.0,2047.0,1064.0,483.0,932.0,505.0,1593.5,4069.0,4787.5,5069.5,5157.0,2112.5,1136.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B11,U111
277,33303314,91.0,151.0,205.0,475.5,980.5,1119.0,1248.0,1245.5,784.0,484.5,437.0,716.0,597.0,1191.0,2168.0,2680.0,3039.0,2922.0,1710.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.0,557.0,485.0,938.0,2303.0,2635.0,2803.0,2944.0,1467.0,797.0,394.5,703.5,442.0,1110.5,2982.0,3629.0,3857.0,3893.5,1934.0,1001.5,232.0,535.0,237.0,940.0,3085.0,3839.5,4334.5,4090.5,1874.0,860.0,488.5,761.5,708.0,1240.5,2887.5,3599.0,3917.0,3972.0,2479.0,1388.0,270.0,588.0,252.0,835.0,2882.0,3483.0,3904.0,3883.0,1695.0,821.0,408.0,652.5,485.0,950.5,2744.5,3569.0,3911.5,3994.0,1785.5,1033.5,230.0,551.5,377.0,971.5,2543.5,3063.0,3323.5,3338.0,1825.5,995.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C10,U350
278,33303318,952.0,1240.5,1452.5,2098.0,3190.0,3582.5,3556.5,3989.5,2934.0,2255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.0,622.0,381.0,1090.0,2118.0,2494.0,2693.0,2752.0,1949.0,1053.0,298.5,706.0,337.5,1268.0,3864.0,4670.5,4923.0,5018.0,2188.0,1063.5,352.5,771.5,614.0,1494.0,3478.0,4198.0,4569.5,4647.5,2600.0,1333.0,469.5,840.0,972.5,1636.5,2656.0,3100.0,3286.5,3616.5,3345.5,2031.5,270.0,609.0,270.0,984.0,3559.0,4239.0,4352.0,4519.0,2079.0,992.0,1191.5,1505.5,1201.0,1928.5,4159.0,4918.5,4990.0,5197.5,2710.0,1742.5,197.0,577.5,318.5,1070.5,3249.5,3688.5,3989.5,3992.0,1968.5,939.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598.5,599.0,468.0,802.0,1531.0,1765.5,1914.5,1892.0,859.5,559.0,E20,U111
279,33303686,460.0,478.5,588.0,1099.0,2029.0,2377.5,2816.5,2947.0,1953.5,1089.5,260.0,435.5,514.5,972.5,1709.0,1962.0,2235.5,2399.0,1812.5,1028.0,359.0,522.0,637.0,1073.0,1660.0,1947.0,2089.0,2394.0,2267.0,1385.0,262.0,496.0,576.0,1001.0,1514.0,1687.0,1913.0,2171.0,1969.0,1095.0,253.0,548.0,527.0,1013.0,1953.0,2189.0,2425.0,2595.0,1979.0,1063.0,227.5,500.0,248.0,927.0,3681.5,4137.0,4220.5,4536.5,1740.5,752.5,199.5,509.5,225.0,859.5,3873.5,4645.5,4816.0,4978.0,1658.0,713.0,273.0,498.5,392.0,819.0,2792.0,3378.5,3795.0,3730.5,1674.5,810.5,269.0,399.0,346.0,782.0,2306.0,2535.0,2873.0,3048.0,1619.0,782.0,259.0,415.0,435.0,827.0,1760.0,2119.0,2492.0,2572.0,1827.0,927.0,377.0,464.0,531.0,904.0,1873.0,2267.0,2703.0,2837.0,2020.0,1094.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D20,U420
280,33323304,1465.5,1266.5,1244.0,1422.0,2000.5,2162.5,2345.5,2271.0,1238.0,994.0,888.0,913.0,817.0,1123.0,1881.0,2052.0,2158.0,2115.0,826.0,643.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,491.5,181.0,966.0,4088.5,5555.5,5888.0,5973.5,1663.5,722.0,386.5,734.5,785.5,1496.0,3301.0,3846.5,4113.5,4358.5,2666.0,1460.5,343.5,660.5,324.5,1086.0,3561.5,4542.5,4590.5,4952.0,2148.0,1045.0,1668.0,1738.0,1267.0,2018.0,4075.0,4809.0,5240.0,5186.0,2721.0,1670.0,803.5,883.5,761.0,1043.0,1786.5,2078.5,2160.0,2162.0,1212.0,960.0,219.0,568.0,374.0,1110.5,2980.0,3518.5,3828.0,3885.0,2016.5,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E20,U111
281,33324020,854.0,1082.0,1213.0,2796.0,4012.0,5055.0,5770.0,5995.0,2052.0,1068.0,501.0,763.0,805.5,1578.0,2423.5,2793.0,2960.5,3293.5,1190.0,643.0,587.0,1082.0,1315.0,2317.0,3355.0,3819.0,4287.0,4595.0,3571.0,2080.0,982.0,1235.0,1377.5,2687.5,3775.5,4343.5,5061.5,5155.0,3398.5,2204.0,535.5,941.0,998.5,1950.0,3293.0,3829.5,4330.5,4514.0,3265.0,1765.0,435.0,898.0,861.0,1878.0,3743.0,4328.0,4689.0,4959.0,3220.0,1623.0,444.5,861.0,701.5,1735.0,3856.0,4542.0,4982.5,5228.0,3005.0,1482.5,559.0,1110.0,774.0,2250.0,5326.0,6133.0,6738.0,6944.0,2606.0,1553.0,180.5,437.5,375.5,846.0,1070.5,1133.0,1202.0,1198.5,536.5,414.0,605.0,897.0,837.0,967.0,1103.0,1184.0,1169.0,1295.0,468.0,208.0,803.5,1060.0,1190.0,2365.5,3790.5,4390.0,4918.5,5325.0,2854.5,1672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E20,U420
282,33343134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.0,480.5,578.5,1013.0,1671.0,1937.5,2076.5,2135.5,1365.5,809.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,812.0,1075.0,1199.0,1681.0,2242.0,2444.0,2400.0,2654.0,2214.0,1382.0,705.0,1151.0,1211.0,2120.0,3613.0,4213.0,4571.0,4678.0,3754.0,2015.0,367.0,767.0,516.0,1502.0,3715.0,4360.0,4704.0,4764.0,2943.0,1359.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,466.0,359.5,859.0,1983.0,2321.5,2563.0,2563.5,1849.0,913.0,415.0,779.5,757.5,1724.0,3618.0,4139.0,4675.5,4684.5,3161.5,1670.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E20,U420
283,33343156,268.0,548.5,569.5,1309.5,2328.0,2638.5,3152.0,2926.0,1433.5,701.5,311.0,648.0,681.0,1370.0,2480.0,2790.0,3037.0,3176.0,1835.0,1060.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,661.0,977.0,1043.0,1722.0,2695.0,3004.0,3283.0,3392.0,3223.0,1937.0,494.0,805.0,740.0,1518.0,3192.0,3696.0,3979.0,4061.0,2875.5,1576.5,781.0,878.0,663.5,1222.0,2615.0,3095.0,3569.5,3388.5,2138.0,1079.5,1479.0,1615.0,1513.0,2290.0,3769.0,4378.0,4633.0,4778.0,3471.0,1919.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.5,300.0,248.5,573.5,1313.0,1534.0,1664.5,1724.0,1300.0,671.0,1556.0,1765.0,1786.0,2502.0,3851.0,4309.0,4900.0,4813.0,3492.0,2302.0,266.5,325.0,301.0,491.0,905.0,1067.0,1150.0,1222.5,716.5,444.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E20,U420
284,33343176,0.5,14.0,33.5,98.5,368.5,427.0,479.5,539.0,253.5,157.5,206.0,248.0,272.0,532.0,1234.0,1581.0,1940.0,1894.0,1289.0,779.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378.0,682.0,447.0,1065.0,3085.0,3712.0,3830.0,3957.0,1960.0,996.0,290.5,641.5,350.5,1006.0,3102.0,3760.5,3884.5,3939.0,1432.0,682.0,515.0,730.0,567.0,1159.0,3101.0,3817.0,3505.0,4102.0,1944.0,1207.0,234.0,583.0,346.0,1052.0,2949.0,3708.0,3842.0,4126.0,2212.0,1060.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.5,492.0,267.0,826.0,2781.0,3340.0,3882.0,3869.0,1596.0,719.0,102.0,313.0,235.0,638.0,1774.0,2212.0,2480.0,2597.0,1228.0,599.0,166.5,303.5,278.0,548.0,1105.5,1268.5,1547.0,1607.0,907.0,455.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,D20,U111
285,33343284,259.0,409.0,432.0,961.0,2055.0,2389.0,2570.0,2609.0,1516.0,835.0,1147.0,1268.5,1159.0,1623.0,2617.5,2932.0,3071.0,2975.5,2173.0,1641.5,288.0,541.0,439.0,1060.0,2163.0,2751.0,2530.0,3148.0,1864.0,1036.0,360.5,571.0,415.0,966.5,2305.0,2602.5,2781.5,3120.0,1751.5,980.0,317.0,626.5,297.0,1094.0,3330.0,4165.0,4242.5,4424.0,1616.5,741.5,296.0,601.0,326.0,1038.0,3563.0,4184.0,4414.0,4424.0,1706.0,812.0,237.0,587.0,473.0,1274.0,3006.0,3491.0,3784.0,4047.0,2577.0,1352.0,275.0,503.0,323.0,1000.0,2131.0,2674.0,3266.0,2702.0,1960.0,1010.0,420.0,638.0,375.0,1208.0,3258.0,4001.0,4264.0,4435.0,2248.0,1154.0,206.0,440.0,331.0,938.0,2497.0,2794.0,2992.0,3249.0,1702.0,864.0,491.0,653.5,516.0,1093.0,2492.0,3001.0,3307.5,3418.5,1876.5,1245.5,452.0,570.0,426.0,923.0,2127.0,2137.0,2398.0,2776.0,1557.0,869.0,C10,U111
286,33343694,304.5,206.5,112.5,249.5,733.5,798.0,875.0,852.5,292.0,153.5,215.5,335.0,245.0,566.0,1426.0,1723.5,1845.5,1843.0,720.5,405.0,204.0,306.0,184.0,471.0,1290.0,1506.0,1717.0,1648.0,650.0,333.0,191.0,314.0,217.0,557.0,1462.0,1665.0,1874.0,1838.0,819.0,416.0,325.0,533.0,352.0,852.0,1722.0,1941.0,2214.0,2137.0,1044.0,505.0,170.5,456.5,220.0,794.5,1989.5,2355.5,2507.0,2478.0,866.0,401.0,84.5,225.0,109.5,378.5,1026.5,1134.5,1316.0,1238.0,420.5,192.0,40.0,190.0,107.0,330.5,968.0,1127.0,1192.5,1170.0,402.5,179.5,122.0,290.0,126.0,481.0,1438.0,1677.0,1815.0,1793.0,586.0,262.0,156.0,235.0,98.0,353.0,1145.0,1310.0,1607.0,1495.0,477.0,202.0,268.0,226.0,142.0,280.0,815.0,935.0,1020.0,1087.0,285.0,123.0,1570.0,1324.0,1341.0,1571.0,1842.0,1947.0,1881.0,2021.0,1785.0,1507.0,C23,U120
287,33363142,413.0,720.0,1348.0,1818.0,2229.0,2536.0,2814.0,3003.0,927.0,486.0,520.0,757.5,1196.5,1537.0,1783.5,1986.5,2141.0,2262.0,1881.0,1178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1055.0,1495.0,1997.0,2531.0,2930.0,3185.0,3382.0,3537.0,4059.0,2722.0,909.0,1247.0,1576.0,2082.0,2774.0,3144.0,3423.0,3548.0,3616.0,2310.0,349.0,643.0,474.0,1184.0,3244.0,3936.0,4152.0,4375.0,2649.0,1260.0,324.0,599.0,409.0,1092.0,3077.0,3790.0,3910.0,4171.0,2508.0,1185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.5,526.0,592.0,1138.5,2162.0,2636.0,2868.5,3107.0,2698.5,1412.5,426.5,645.5,1009.0,1365.0,1722.5,1997.5,2242.0,2431.0,2512.5,1513.0,617.0,860.0,1340.0,1740.0,1967.0,2253.0,2605.0,2616.0,2647.0,1701.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E20,U420
288,33363190,505.5,699.0,424.0,1124.5,3654.5,4546.0,5011.0,4734.0,1696.0,902.0,124.0,479.0,159.0,931.0,3623.0,4722.0,5050.0,5152.0,1987.0,884.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,518.0,235.0,930.0,3564.0,4611.0,4943.0,5065.0,1877.0,817.0,345.5,743.0,351.0,1281.5,4158.0,5249.5,5626.0,5778.0,2171.0,1021.5,199.5,371.0,390.5,775.0,1481.5,1781.0,1988.0,2132.0,1557.5,847.0,602.0,861.0,1004.0,1605.0,2572.0,3087.0,3420.0,3712.0,3265.0,1913.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.0,757.5,512.0,1281.5,3344.0,4087.5,4415.0,4561.0,2378.5,1229.0,273.0,664.0,379.0,1242.0,3222.0,3748.0,4100.0,4154.0,1957.0,1008.0,242.5,480.0,321.0,821.5,1841.0,2159.5,2354.0,2369.0,1215.5,614.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E20,U111
289,33363212,83.5,250.5,117.0,532.5,1899.5,2397.0,2552.0,2535.0,852.5,381.5,87.0,367.0,144.0,652.0,2550.0,3104.0,3835.0,3131.0,1125.0,452.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,712.0,358.0,1143.0,3659.0,4385.0,4575.0,4714.0,1912.0,856.0,950.0,1229.0,1026.5,1724.5,3573.0,4098.5,4185.5,4299.0,2085.0,1343.0,515.5,864.0,854.5,1620.0,2886.0,3335.0,3635.0,3834.0,3001.5,1671.0,508.0,876.0,987.0,1637.0,2705.0,3127.0,3372.0,3651.0,3384.0,1994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.0,729.5,408.0,1285.0,3370.5,3904.5,4120.5,4290.5,2325.0,1089.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,373.5,184.5,712.5,2096.0,2437.0,2664.0,2641.0,1144.0,545.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BX1,U111
290,33363692,642.5,715.5,1200.5,1594.5,1999.5,2449.0,3338.0,3244.0,2639.0,1538.5,486.0,702.0,1245.0,1719.0,2228.0,2639.0,3391.0,3436.0,2845.0,1701.0,600.5,849.0,1299.0,1815.0,2290.0,2636.5,3024.5,3083.0,3069.0,1835.5,597.5,663.5,931.5,1235.5,1594.0,1851.0,2093.5,2294.0,2316.0,1537.5,465.0,705.0,840.0,1439.0,2049.0,2383.0,2815.0,2982.0,2802.0,1596.0,244.0,564.0,262.0,1104.0,4139.0,5114.0,5341.0,5518.0,1932.0,862.0,221.0,631.0,254.0,1162.0,4704.0,5541.0,6010.0,5879.0,2067.0,887.0,151.0,515.0,334.0,1161.0,3636.0,4312.0,4742.0,5049.0,2057.0,896.0,131.0,220.5,144.5,439.5,1329.5,1648.0,1522.5,1972.0,725.0,369.0,402.0,601.0,935.0,1441.0,2195.5,2667.5,3100.0,3409.0,2948.0,1633.0,317.0,406.5,657.5,784.5,1093.5,1284.5,1821.5,1749.5,1709.5,993.0,793.0,788.0,1220.0,1619.0,2103.0,2585.0,3376.0,3554.0,2767.0,1746.0,D20,U420
291,33363812,542.0,628.0,958.0,1557.0,2212.0,2637.0,2926.0,3062.0,2263.0,1246.0,473.0,755.0,1029.0,1499.0,2029.0,2238.0,2536.0,2754.0,3048.0,1873.0,1382.0,1509.0,1807.0,2272.0,2618.0,2898.0,3087.0,3262.0,3031.0,2185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.5,762.0,936.5,1464.5,2193.0,2555.0,2836.0,2936.0,2982.5,1794.0,374.5,606.0,503.5,1080.0,2559.0,2963.0,3111.0,3401.5,2461.5,1318.5,420.5,609.0,484.5,1068.0,2536.0,2994.0,3144.5,3465.5,2082.5,1088.5,424.0,648.0,602.0,1217.0,2581.0,3099.0,3554.0,3601.0,2360.0,1208.0,215.0,318.0,282.0,571.0,1215.5,1431.5,1583.5,1664.0,1073.5,546.5,335.5,546.0,717.5,1132.5,1755.5,2091.5,2463.5,2553.0,2375.0,1386.5,529.5,688.5,927.0,1398.5,1958.0,2316.5,2693.0,2894.0,2988.0,1804.5,178.5,92.5,86.5,134.5,152.0,159.0,204.5,244.5,29.5,19.0,E20,U111
292,33363836,350.0,304.0,370.0,530.0,718.0,837.0,901.0,996.0,563.0,336.0,262.0,411.0,547.0,896.0,1070.0,1243.0,1348.0,1637.0,961.0,662.0,368.0,490.0,731.0,1013.0,1224.0,1431.0,1564.0,1836.0,1727.0,1110.0,324.0,442.0,757.0,992.0,1172.0,1392.0,1757.0,1869.0,1965.0,1291.0,279.5,450.5,509.5,940.0,1549.0,1807.5,1988.5,2176.0,1961.0,1110.0,236.5,425.0,207.5,733.0,2711.0,3398.5,3379.0,3622.5,1461.5,665.5,213.0,318.5,182.0,462.0,1473.0,1772.5,1842.0,1894.0,774.0,363.0,216.0,400.0,343.0,753.0,1949.0,2312.0,2508.0,2726.0,1756.0,919.0,1118.0,1217.0,1225.5,1498.0,1941.0,2114.0,2002.5,2252.5,1566.0,1293.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.0,383.0,467.0,711.5,831.0,894.5,918.5,1103.5,1469.5,967.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C10,U420
293,33383116,128.0,96.0,205.0,325.0,471.0,502.0,498.0,546.0,359.0,230.0,752.0,950.0,1404.0,1818.0,2209.0,2378.0,2833.0,2839.0,2886.0,1872.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.0,590.0,732.0,925.0,1343.5,1594.5,1482.0,1527.0,1566.0,1274.5,509.0,923.0,928.0,1554.0,2998.0,3408.0,3482.0,3578.0,2481.0,1704.0,371.0,672.0,592.0,1201.0,2887.0,3444.0,3602.0,3721.0,1775.0,1056.0,509.0,792.5,1084.5,1662.0,2147.0,2426.0,2651.5,2897.5,2265.0,1477.0,686.0,779.0,962.0,1209.0,1373.0,1627.0,1626.0,1815.0,2573.0,1764.0,267.0,451.0,485.5,740.0,1131.5,1190.0,1211.0,1275.0,1564.5,1097.5,643.0,994.0,1567.0,1830.0,2081.0,2150.0,2313.0,2300.0,3324.0,2948.0,247.0,261.0,315.0,364.0,504.0,592.0,555.0,615.0,621.0,411.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B15,U111
294,33383122,324.0,315.0,450.0,673.0,1100.0,1325.0,1452.0,1508.0,1121.0,688.0,473.0,499.0,492.0,767.0,1233.0,1628.0,1716.0,1625.0,1333.0,829.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,476.5,707.0,715.0,979.0,1701.5,1859.5,1704.0,1979.0,1293.0,778.0,552.0,791.0,764.0,1267.0,2454.0,2617.0,2698.0,2987.0,1962.0,1198.0,689.0,920.0,929.0,1213.0,2265.0,2718.0,2345.0,2805.0,2087.0,1304.0,723.5,927.0,853.5,1338.0,2540.0,3063.5,2862.0,3014.5,2279.5,1383.5,1278.0,1308.0,1270.0,1647.0,2124.0,2658.0,1874.0,2740.0,1638.0,1293.0,343.0,430.0,375.0,589.5,1180.5,1331.5,1324.5,1362.0,1005.5,552.5,595.0,717.0,689.0,1020.0,1904.0,2073.0,2359.0,2479.0,1643.0,955.0,120.0,156.0,169.0,372.0,903.0,1312.0,938.0,1637.0,724.0,455.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E20,U111
295,33383132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,763.0,1036.0,1702.0,2172.0,2698.0,3026.0,3618.0,3506.0,3079.0,1909.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,470.0,659.0,852.5,1093.0,1326.5,1447.5,1517.0,1655.5,1719.0,1099.5,990.0,1383.0,1785.0,2321.0,2922.0,3236.0,3556.0,3618.0,3851.0,2497.0,343.0,630.0,502.0,1196.0,3006.0,3559.0,3831.0,3976.0,2667.0,1291.0,95.0,122.5,69.5,150.5,440.5,550.5,545.0,583.0,292.0,153.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,344.0,374.0,697.5,1245.0,1493.5,1663.5,1759.5,1628.5,869.5,472.0,702.0,1049.0,1480.0,2133.0,2485.0,2910.0,2985.0,3113.0,1790.0,250.0,240.0,289.0,381.0,531.0,604.0,694.0,723.0,451.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E20,U420
